Công_trình	N	B-NP	O
đường	N	B-NP	B-LOC
Trương	NNP	I-NP	I-LOC
Định	NNP	I-NP	I-LOC
nối	V	B-VP	O
dài	A	B-AP	O
(	CH	O	O
TP.	Ny	B-NP	B-LOC
HCM	NNP	I-NP	I-LOC
)	CH	O	O
vừa	R	O	O
xây_dựng	V	B-VP	O
khoảng	A	B-AP	O
hơn	A	B-AP	O
hai	M	B-NP	O
tuần	N	B-NP	O
nay	P	B-NP	O
do	E	B-PP	O
Công_ty	N	B-NP	B-ORG
chi_nhánh	N	I-NP	I-ORG
Bạch_Đằng	NNP	I-NP	I-ORG
thi_công	V	B-VP	O
đã	R	O	O
gây	V	B-VP	O
ra	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
phiền_phức	N	B-NP	O
cho	E	B-PP	O
người	N	B-NP	O
dân	N	B-NP	O
khu_vực	N	B-NP	O
.	CH	O	O

Mặc_dù	C	O	O
đây	P	B-NP	O
là	V	B-VP	O
công_trình	N	B-NP	O
được	V	B-VP	O
Khu	N	B-NP	O
Quản_lý	V	B-VP	O
giao_thông	N	B-NP	O
đô_thị	N	B-NP	O
(	CH	O	O
chủ	N	B-NP	O
đầu_tư	V	B-VP	O
)	CH	O	O
đăng_ký	V	B-VP	O
công_trình	N	B-NP	O
mẫu	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
thay_vì	V	B-VP	O
thi_công	V	B-VP	O
theo	E	B-PP	O
từng	L	B-NP	O
đoạn	N	B-NP	O
cuốn_chiếu	V	B-VP	O
thì	C	O	O
đơn_vị	N	B-NP	O
lại	R	O	O
đào	V	B-VP	O
rãnh	N	B-NP	O
sâu	A	B-AP	O
khoảng	A	B-AP	O
hơn	A	B-AP	O
2	M	B-NP	O
m	Nu	B-NP	O
chạy	V	B-VP	O
dọc	A	B-AP	O
theo	E	B-PP	O
tuyến	N	B-NP	O
đường	N	B-NP	O
làm	V	B-VP	O
cản_trở	V	B-VP	O
hoạt_động	N	B-NP	O
giao_thông	N	B-NP	O
.	CH	O	O

Trên	E	B-PP	O
tuyến	N	B-NP	O
đường	N	B-NP	B-LOC
Kỳ_Đồng	NNP	I-NP	I-LOC
cát	N	B-NP	O
rơi_vãi	V	B-VP	O
khắp	A	B-AP	O
nơi	N	B-NP	O
,	CH	O	O
dây	N	B-NP	O
điện_thoại	N	B-NP	O
đứt	V	B-VP	O
,	CH	O	O
dãy	Nu	B-NP	O
rào_chắn	N	B-NP	O
tạm_bợ	A	B-AP	O
cách_ly	V	B-VP	O
công_trình	N	B-NP	O
và	Cc	O	O
đường	N	B-NP	O
lưu_thông	V	B-VP	O
bị	V	B-VP	O
